step,eval_reward
1,-1.0
2,-1.0
3,-1.0
4,-1.0
5,-1.0
6,-1.0
7,-1.0
8,-1.0
9,-1.0
10,-1.0
11,-1.0
12,-1.0
13,-1.0
14,-1.0
15,-1.0
16,-1.0
17,-1.0
18,-1.0
19,-1.0
20,-1.0
21,-1.0
22,-1.0
23,-1.0
24,-1.0
25,-1.0
26,-1.0
27,-1.0
28,-1.0
29,-1.0
30,-1.0
31,-1.0
32,-1.0
33,-0.5555556
34,-0.5555556
35,-0.5555556
36,-0.5555556
37,-0.5555556
38,-0.5555556
39,-0.5555556
40,-0.5555556
41,-0.5555556
42,-0.5555556
43,-0.5555556
44,-0.5555556
45,-0.5555556
46,-0.5555556
47,-0.5555556
48,-0.5555556
49,-0.5555556
50,-0.5555556
51,-0.5555556
52,-0.5555556
53,-0.5555556
54,-0.5555556
55,-0.5555556
56,-0.5555556
57,-0.5555556
58,-0.5555556
59,-0.5555556
60,-0.5555556
61,-0.5555556
62,-0.5555556
63,-0.5555556
64,-0.5555556
65,-0.75
66,-0.75
67,-0.75
68,-0.75
69,-0.75
70,-0.75
71,-0.75
72,-0.75
73,-0.75
74,-0.75
75,-0.75
76,-0.75
77,-0.75
78,-0.75
79,-0.75
80,-0.75
81,-0.75
82,-0.75
83,-0.75
84,-0.75
85,-0.75
86,-0.75
87,-0.75
88,-0.75
89,-0.75
90,-0.75
91,-0.75
92,-0.75
93,-0.75
94,-0.75
95,-0.75
96,-0.75
97,-0.75
98,-0.75
99,-0.75
100,-0.75
101,-0.75
102,-0.75
103,-0.75
104,-0.75
105,-0.75
106,-0.75
107,-0.75
108,-0.75
109,-0.75
110,-0.75
111,-0.75
112,-0.75
113,-0.75
114,-0.75
115,-0.75
116,-0.75
117,-0.75
118,-0.75
119,-0.75
120,-0.75
121,-0.75
122,-0.75
123,-0.75
124,-0.75
125,-0.75
126,-0.75
127,-0.75
128,-0.75
129,-1.0
130,-1.0
131,-1.0
132,-1.0
133,-1.0
134,-1.0
135,-1.0
136,-1.0
137,-1.0
138,-1.0
139,-1.0
140,-1.0
141,-1.0
142,-1.0
143,-1.0
144,-1.0
145,-1.0
146,-1.0
147,-1.0
148,-1.0
149,-1.0
150,-1.0
151,-1.0
152,-1.0
153,-1.0
154,-1.0
155,-1.0
156,-1.0
157,-1.0
158,-1.0
159,-1.0
160,-1.0
161,-1.0
162,-1.0
163,-1.0
164,-1.0
